algoritmo,entrada,tamanho_entrada,num_execucoes,tempo_execucao_medio_s,memoria_media_MB,memoria_maxima_media_MB,memoria_minima_media_MB,cpu_media_percent,comparacoes_media,processador
insertion_sort,entrada_100_ordenado.txt,100,13,0.0,0.0,0.0,0.0,0.0,99.0,arm
insertion_sort,entrada_100_random.txt,100,13,0.0,0.0,0.0,0.0,0.0,2693.0,arm
insertion_sort,entrada_1000_decrescente.txt,1000,13,0.0004,0.0,0.0,0.0,0.0,499500.0,arm
insertion_sort,entrada_1000_ordenado.txt,1000,13,0.0,0.0,0.0,0.0,0.0,999.0,arm
insertion_sort,entrada_1000_random.txt,1000,13,0.0002,0.0,0.0,0.0,0.0,245573.0,arm
insertion_sort,entrada_5000_decrescente.txt,5000,13,0.0053,0.0,0.0,0.0,0.0,12497500.0,arm
insertion_sort,entrada_5000_ordenado.txt,5000,13,0.0,0.0,0.0,0.0,0.0,4999.0,arm
insertion_sort,entrada_5000_random.txt,5000,13,0.0028,0.0,0.0,0.0,0.0,6260108.0,arm
insertion_sort,entrada_10000_decrescente.txt,10000,13,0.0206,0.0,0.0,0.0,0.0,49995000.0,arm
insertion_sort,entrada_10000_ordenado.txt,10000,13,0.0,0.0,0.0,0.0,0.0,9999.0,arm
insertion_sort,entrada_10000_random.txt,10000,13,0.0103,0.0,0.0,0.0,0.0,24891697.0,arm
bubble_sort,entrada_50_decrescente.txt,50,13,0.0,0.0,0.0,0.0,0.0,1225.0,arm
bubble_sort,entrada_50_ordenado.txt,50,13,0.0,0.0,0.0,0.0,0.0,1225.0,arm
bubble_sort,entrada_50_random.txt,50,13,0.0,0.0,0.0,0.0,0.0,1225.0,arm
bubble_sort,entrada_100_decrescente.txt,100,13,0.0,0.0,0.0,0.0,0.0,4950.0,arm
bubble_sort,entrada_100_ordenado.txt,100,13,0.0,0.0,0.0,0.0,0.0,4950.0,arm
bubble_sort,entrada_100_random.txt,100,13,0.0,0.0,0.0,0.0,0.0,4950.0,arm
bubble_sort,entrada_1000_decrescente.txt,1000,13,0.0002,0.0,0.0,0.0,0.0,499500.0,arm
bubble_sort,entrada_1000_ordenado.txt,1000,13,0.0003,0.0,0.0,0.0,0.0,499500.0,arm
bubble_sort,entrada_1000_random.txt,1000,13,0.0005,0.0,0.0,0.0,0.0,499500.0,arm
bubble_sort,entrada_5000_decrescente.txt,5000,13,0.0045,0.0,0.0,0.0,0.0,12497500.0,arm
bubble_sort,entrada_5000_ordenado.txt,5000,13,0.0045,0.0,0.0,0.0,0.0,12497500.0,arm
bubble_sort,entrada_5000_random.txt,5000,13,0.007,0.0,0.0,0.0,0.0,12497500.0,arm
bubble_sort,entrada_10000_decrescente.txt,10000,13,0.0165,0.0,0.0,0.0,0.0,49995000.0,arm
bubble_sort,entrada_10000_ordenado.txt,10000,13,0.0165,0.0,0.0,0.0,0.0,49995000.0,arm
bubble_sort,entrada_10000_random.txt,10000,13,0.0279,0.0,0.0,0.0,0.0,49995000.0,arm
